4	0.9729	5.0
11	0.9201	5.0
23	0.8957	5.0
26	0.6779	5.0
28	0.8931	5.0
29	0.6120	5.0
31	0.6495	5.0
91	0.6999	5.0
110	0.6858	5.0
115	0.6626	5.0
116	0.6626	5.0
136	0.7717	5.0
137	0.6246	5.0
147	0.8718	5.0
148	0.7039	5.0
151	0.7264	5.0
157	0.6697	5.0
171	0.9659	5.0
185	0.8144	5.0
202	0.8176	5.0
207	0.6532	5.0
212	0.8187	5.0
214	0.7805	5.0
221	0.7016	5.0
223	0.8481	5.0
229	0.6597	5.0
275	0.7269	5.0
278	0.6942	5.0
286	0.8687	5.0
333	0.6369	5.0
361	0.6586	5.0
373	0.6420	5.0
380	0.8444	5.0
394	0.7351	5.0
426	0.7123	5.0
431	0.7346	5.0
446	0.8151	5.0
450	0.6109	5.0
484	0.6858	5.0
494	0.7827	5.0
499	0.9501	5.0
508	0.6474	5.0
512	0.6249	5.0
514	0.7160	5.0
515	0.9136	5.0
559	0.7153	5.0
569	0.8324	5.0
576	0.6249	5.0
577	0.6167	5.0
588	0.6014	0.0
626	0.6241	5.0
687	0.6563	5.0
693	0.6801	5.0
713	0.7939	5.0
719	0.7173	5.0
720	0.6798	5.0
750	0.9546	5.0
765	0.6710	5.0
772	0.6498	5.0
786	0.7480	5.0
789	0.7914	5.0
821	0.7650	5.0
824	0.7513	5.0
864	0.7441	5.0
866	0.7513	5.0
867	0.6489	5.0
872	0.7184	5.0
879	0.9327	5.0
913	0.6751	5.0
947	0.7841	5.0
952	0.7222	5.0
974	0.6369	5.0
977	0.8160	5.0
1002	0.6262	5.0
1028	0.7175	5.0
1033	0.6017	0.0
1037	0.8779	5.0
1045	0.8720	5.0
1046	0.9866	5.0
1050	0.6018	0.0
1077	0.7648	5.0
1089	0.7958	5.0
1093	0.7939	5.0
1108	0.8591	5.0
1138	0.7841	5.0
1163	0.6161	5.0
1173	0.6124	5.0
1180	0.9524	5.0
1181	0.7491	5.0
1183	0.9144	5.0
1187	0.6037	0.0
1232	0.6165	5.0
1242	0.8151	5.0
1244	0.7118	5.0
1260	0.6249	5.0
1261	0.7593	5.0
1271	0.6704	5.0
1302	0.8883	5.0
1303	0.7626	5.0
1313	0.7089	5.0
1318	0.6968	5.0
1325	0.6666	5.0
1326	0.6184	5.0
1329	0.6704	5.0
1333	0.7248	5.0
1336	0.6817	5.0
1340	0.6875	5.0
1355	0.6369	5.0
1359	0.7648	5.0
1369	0.7008	5.0
1375	0.8481	5.0
1390	0.8020	5.0
1397	0.6262	5.0
1400	0.7367	5.0
1403	0.6006	0.0
1406	0.6800	5.0
1437	0.6808	5.0
1441	0.8221	5.0
1465	0.6315	5.0
1479	0.6367	5.0
1481	0.8122	5.0
1496	0.7731	5.0
1500	0.6309	5.0
1501	0.6339	5.0
1504	0.6060	0.0
1506	0.6317	5.0
1510	0.6463	5.0
1512	0.6384	5.0
1519	0.6801	5.0
1520	0.6181	5.0
1525	0.8132	5.0
1543	0.8750	5.0
1548	0.8268	5.0
1549	0.8982	5.0
1560	0.8807	5.0
1562	0.7579	5.0
1580	0.7574	5.0
1586	0.6597	5.0
1589	0.7518	5.0
1624	0.9778	5.0
1690	0.6771	5.0
1696	0.6053	0.0
1730	0.6351	5.0
1731	0.6723	5.0
1749	0.9603	5.0
1751	0.6249	5.0
1757	0.6300	5.0
